filename,width,height,class,xmin,ymin,xmax,ymax
gaara_51.jpeg,640,480,gaara,217,82,414,283
gaara_52.jpg,455,413,gaara,83,50,349,335
gaara_53.jpg,650,581,gaara,222,145,429,313
gaara_55.jpeg,300,168,gaara,47,2,188,144
gaara_57.jpg,2400,1600,gaara,335,23,1695,1505
gaara_58.jpg,728,482,gaara,108,22,514,452
gaara_59.jpg,831,800,gaara,74,43,653,665
gaara_60.jpg,500,465,gaara,6,45,269,337
kakashi_51.jpg,728,476,kakashi,161,22,532,415
kakashi_52.jpg,550,786,kakashi,97,53,385,385
kakashi_53.jpg,580,435,kakashi,197,61,347,241
kakashi_54.jpg,790,484,kakashi,229,68,536,412
kakashi_55.jpg,640,440,kakashi,27,30,425,426
kakashi_56.jpg,1280,720,kakashi,517,80,698,318
kakashi_57.jpg,500,444,kakashi,130,67,288,207
kakashi_59.jpg,287,411,kakashi,80,91,214,238
kakashi_60.jpg,394,320,kakashi,130,34,338,257
mix_101.jpg,208,292,sakura,46,10,168,170
mix_102.jpg,400,300,sasuke,111,19,273,211
mix_103.jpg,392,220,naruto,206,2,328,141
mix_103.jpg,392,220,sakura,46,6,144,158
mix_104.jpeg,259,194,sasuke,20,17,177,158
mix_106.jpg,480,360,sasuke,34,33,326,293
mix_107.jpg,640,480,sasuke,435,94,517,168
mix_107.jpg,640,480,naruto,269,142,356,228
mix_107.jpg,640,480,sakura,122,88,212,192
mix_108.jpg,800,450,sakura,332,14,586,370
mix_108.jpg,800,450,sasuke,57,98,327,381
mix_109.jpg,300,229,sasuke,58,30,202,171
mix_110.jpg,2048,2732,sasuke,1547,594,2016,1018
mix_110.jpg,2048,2732,naruto,804,683,1318,1112
mix_110.jpg,2048,2732,sakura,67,420,513,1018
mix_111.jpg,391,464,sakura,177,6,243,101
mix_112.jpg,1024,768,naruto,886,206,1024,355
mix_112.jpg,1024,768,kakashi,575,158,864,450
mix_112.jpg,1024,768,sasuke,452,269,592,405
mix_112.jpg,1024,768,sakura,220,367,396,579
mix_113.jpg,1280,1556,naruto,714,139,1032,520
mix_113.jpg,1280,1556,gaara,270,266,578,596
mix_115.jpeg,800,1084,sasuke,194,281,435,505
mix_116.jpg,350,238,sasuke,113,65,245,191
mix_119.jpg,639,479,sasuke,240,146,377,305
naruto_52.jpg,575,1143,naruto,209,163,421,371
naruto_53.jpg,531,300,naruto,98,2,461,282
naruto_54.jpg,553,734,naruto,134,47,194,118
naruto_55.jpg,1588,893,naruto,362,101,717,483
naruto_56.jpeg,225,225,naruto,24,12,192,189
naruto_57.jpg,500,410,naruto,159,12,415,303
naruto_58.jpg,600,800,naruto,195,111,408,338
naruto_59.jpg,720,720,naruto,157,165,584,640
naruto_60.jpg,640,360,naruto,170,48,442,297
